Timestamp,Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_DC_Power,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor,System_Condition_Label
2026-06-14 12:18:00,18,2,425.71,17.916,7.523,38.197,695.64,95.254,7.654,7.284,43.295,50.096,68.887,92.232,375.7,44.106,35.243,21.882,20.172,0.045,2576,40.601,60.267,408.688,34.435,12,45.161,1,235.315,83.403,49.209,118.596,49.7,77.951,35.315,49.984,0.932,20.338,1.503,-59.691,55.952,44.917,123.708,0.497,0.309,0.148,80.621,0.693,45.756,3.475,Normal
2026-06-14 12:19:00,18,2,417.272,18.353,7.617,38.11,703.946,95.73,7.554,7.017,45.81,49.797,71.649,91.168,377.829,45.503,35.4,22.139,19.832,0.044,2496,39.09,61.857,403.699,33.85,12,45.004,0,229.487,84.224,49.809,120.703,39.378,79.264,35.038,49.562,0.936,20.35,1.518,-59.784,54.505,45.384,120.025,0.513,0.3,0.154,80.234,0.689,47.225,3.424,Normal
2026-06-14 12:20:00,18,2,426.293,17.214,7.633,38.016,683.292,95.241,7.815,7.28,45.743,51.353,68.141,89.437,383.744,44.833,34.279,21.974,20.218,0.045,2492,39.866,59.982,398.134,33.927,12,45.445,1,233.494,84.478,49.593,120.53,39.48,78.326,34.616,49.582,0.946,27.094,1.471,-59.81,54.936,45.158,120.59,0.5,0.303,0.15,77.591,0.682,46.301,3.5,Communication_Failure
2026-06-14 12:21:00,18,2,410.486,18.195,7.495,36.46,708.076,95.021,7.466,7.355,44.466,49.533,68.497,89.384,382.352,45.351,34.759,22.233,19.523,0.045,2534,39.586,60.373,404.578,34.564,12,45.245,1,232.674,86.535,51.205,119.018,40.491,79.633,34.872,51.054,0.942,49.157,1.482,-61.436,54.802,45.067,120.339,0.51,0.3,0.149,79.761,0.681,45.461,3.492,Communication_Failure
2026-06-14 12:22:00,18,2,416.253,18.011,7.438,37.999,727.636,96.603,7.566,7.237,44.339,49.399,69.375,91.276,385.154,46.06,35.175,22.034,19.496,0.046,2479,39.749,60.864,416.333,33.762,12,44.528,1,227.81,82.943,50.512,120.71,40.336,76.883,34.373,50.04,0.941,86.364,1.49,-58.75,54.979,46.733,122.284,0.513,0.295,0.151,79.482,0.683,46.01,3.485,Communication_Failure
2026-06-14 12:23:00,18,2,424.408,17.767,7.769,37.851,706.73,93.718,7.563,7.342,45.155,51.12,68.189,90.207,370.029,45.847,35.473,21.912,20.09,0.046,2515,38.944,58.427,403.268,34.052,12,45.698,0,227.608,82.678,49.666,120.013,40.647,78.14,35.389,50.754,0.946,135.118,1.502,-59.172,54.093,46.068,120.952,0.497,0.304,0.149,80.544,0.697,45.029,3.549,Communication_Failure
2026-06-14 12:24:00,19,2,434.355,17.942,7.565,37.453,713.363,94.705,7.472,7.112,45.207,50.033,69.861,92.755,378.492,44.633,34.916,21.818,19.961,0.045,2488,40.378,59.667,404.822,33.821,12,45.056,0,233.099,86.664,50.214,118.075,39.839,76.825,35.891,51.491,0.949,203.208,1.495,-60.473,52.703,46.011,118.414,0.502,0.3,0.154,81.1,0.703,44.82,3.588,Communication_Failure
2026-06-14 12:25:00,19,2,408.245,18.132,7.891,38.101,700.55,91.812,7.467,7.317,44.023,49.454,69.588,93.117,379.378,45.083,35.063,21.593,19.978,0.045,2519,38.845,61.382,403.276,34.037,12,44.693,0,227.325,87.738,49.805,121.618,39.344,78.844,34.623,48.955,0.925,273.516,1.487,-58.51,55.77,46.287,121.727,0.491,0.291,0.15,80.656,0.708,45.729,3.483,Communication_Failure
2026-06-14 12:26:00,19,2,419.174,17.907,7.6,38.108,701.782,94.196,7.607,7.23,44.555,50.003,68.261,90.923,378.084,44.919,35.018,22.302,19.85,0.045,2526,39.635,60.066,416.167,34.095,12,44.524,1,227.763,82.874,50.645,119.793,39.818,77.362,35.983,50.266,0.948,366.587,1.486,-60.253,52.88,46.006,121.562,0.504,0.3,0.151,79.555,0.7,44.911,3.469,Communication_Failure
2026-06-14 12:27:00,19,2,415.519,18.658,7.575,36.879,713.628,93.346,7.611,7.04,44.492,48.877,67.341,92.135,383.231,44.631,34.245,21.579,20.111,0.045,2537,40.935,60.518,412.516,35.208,12,46.609,1,228.972,86.026,49.839,117.414,39.995,76.283,35.122,50.6,0.937,467.695,1.478,-61.207,52.592,47.399,121.438,0.501,0.29,0.149,79.379,0.702,45.027,3.398,Communication_Failure
2026-06-14 12:28:00,19,2,426.436,18.016,7.542,38.431,691.439,93.596,7.636,7.217,46.288,50.52,69.651,91.932,384.986,44.782,35.148,21.698,20.312,0.045,2597,41.435,60.687,410.421,33.518,12,45.142,0,235.968,83.949,49.307,119.574,40.493,78.649,34.53,50.567,0.923,570.426,1.465,-63.01,52.595,48.488,123.178,0.498,0.299,0.153,79.891,0.716,45.365,3.376,Communication_Failure
2026-06-14 12:29:00,19,2,425.323,18.04,7.626,37.42,693.214,93.908,7.685,7.161,44.983,51.081,71.613,90.799,380.798,43.982,34.992,21.904,20.375,0.044,2472,40.913,59.43,411.214,34.15,12,44.469,0,232.336,84.98,49.897,120.57,40.229,79.476,34.989,50.332,0.95,707.726,1.492,-63.049,50.787,48.737,121.153,0.499,0.31,0.15,78.854,0.703,46.039,3.457,Communication_Failure
2026-06-14 12:30:00,19,2,418.63,17.908,7.642,36.743,689.33,92.977,7.695,7.099,45.153,49.904,70.08,92.822,380.691,44.626,34.028,22.082,20.159,0.044,2475,40.151,60.305,403.908,33.707,12,45.93,0,231.871,84.955,50.967,118.574,40.037,76.013,33.982,50.447,0.915,829.665,1.474,-62.916,49.983,48.593,120.917,0.51,0.297,0.148,79.37,0.706,45.829,3.435,Communication_Failure
2026-06-14 12:31:00,19,2,424.514,17.775,7.602,37.381,695.723,95.517,7.652,7.282,45.281,49.448,69.147,93.081,378.614,44.862,34.753,21.906,19.768,0.045,2510,39.115,62.341,403.62,33.931,12,44.639,0,227.176,85.927,49.983,121.293,40.882,77.671,35.406,51.152,0.938,984.824,1.434,-63.11,49.323,51.15,121.791,0.491,0.297,0.148,81.296,0.688,45.22,3.538,Communication_Failure
2026-06-14 12:32:00,19,2,420.788,17.752,7.435,37.612,718.292,93.418,7.7,7.169,45.6,50.677,69.986,92.535,387.851,45.255,35.9,21.465,20.104,0.045,2487,40.348,58.659,405.977,32.98,12,44.844,0,232.77,85.571,49.56,118.117,40.314,77.916,34.297,48.862,0.926,1156.864,1.483,-64.74,48.964,51.247,118.318,0.51,0.308,0.148,79.901,0.695,44.716,3.562,Communication_Failure
2026-06-14 12:33:00,19,2,420.735,18.203,7.542,37.73,682.785,96.371,7.557,7.171,46.055,49.736,68.058,91.02,375.114,44.28,34.636,22.797,19.655,0.044,2533,39.954,60.594,406.592,33.557,12,43.912,0,232.382,86.048,49.772,117.753,40.9,77.479,35.803,50.276,0.933,1293.75,1.45,-65.574,47.435,51.042,119.236,0.506,0.295,0.152,80.034,0.708,43.421,3.425,Communication_Failure
2026-06-14 12:34:00,19,2,418.819,18.269,7.566,37.548,683.216,95.221,7.628,7.335,44.346,51.379,67.195,92.979,369.115,44.467,35.82,22.274,19.836,0.045,2526,40.308,61.126,407.194,33.178,12,44.691,0,231.027,84.728,50.23,118.39,40.292,76.459,34.565,49.818,0.965,1471.496,1.438,-64.995,49.573,53.471,122.557,0.508,0.304,0.154,79.497,0.695,45.216,3.49,Communication_Failure
2026-06-14 12:35:00,19,2,418.419,18.377,7.692,37.512,710.725,94.756,7.535,7.165,44.225,49.087,67.109,92.029,368.258,44.415,35.345,22.493,19.655,0.045,2510,39.69,60.139,405.973,33.957,12,45.783,1,227.935,84.656,50.603,119.674,40.429,79.056,35.535,50.066,0.924,1626.134,1.395,-66.408,47.108,55.741,121.594,0.493,0.306,0.151,79.01,0.709,44.851,3.398,Communication_Failure
2026-06-14 12:36:00,20,2,430.847,17.926,7.58,38.709,672.483,93.279,7.516,7.184,44.883,51.085,69.697,93.322,380.269,44.055,33.908,21.495,20.108,0.045,2514,39.779,61.811,404.939,34.473,12,44.959,1,235.046,84.695,50.599,120.655,40.004,78.239,34.639,49.77,0.932,1837.761,1.393,-69.333,44.549,52.883,119.11,0.5,0.299,0.154,80.69,0.706,43.891,3.481,Communication_Failure
2026-06-14 12:37:00,20,2,431.656,17.755,7.673,37.797,702.651,93.997,7.357,7.223,45.409,49.284,71.403,93.121,384.68,45.626,33.775,22.233,20.683,0.046,2512,39.331,58.909,401.809,33.796,12,44.897,0,224.067,84.025,49.566,118.907,40.011,78.146,34.777,49.496,0.94,2046.211,1.353,-67.687,42.906,56.972,121.889,0.49,0.302,0.148,81.404,0.683,44.398,3.507,Communication_Failure
2026-06-14 12:38:00,20,2,422.163,18.204,7.428,37.722,701.135,95.71,7.467,7.0,44.664,50.758,67.361,90.376,380.889,44.922,35.312,21.595,19.903,0.046,2477,40.886,59.039,415.224,33.81,12,44.665,0,229.976,86.426,51.077,117.871,39.246,76.473,34.528,50.828,0.948,2180.66,1.372,-68.261,44.124,58.04,115.213,0.502,0.304,0.151,80.872,0.704,44.167,3.453,Communication_Failure
2026-06-14 12:39:00,20,2,422.755,17.837,7.368,38.204,717.171,93.924,7.391,7.244,44.447,50.79,68.763,89.554,382.899,45.141,34.843,21.657,20.537,0.045,2556,39.722,60.613,410.329,34.014,12,45.356,1,226.431,83.939,52.208,118.197,39.667,79.619,35.742,48.179,0.951,2392.98,1.357,-69.395,41.56,58.547,119.421,0.497,0.302,0.153,80.513,0.7,45.369,3.541,Communication_Failure
2026-06-14 12:40:00,20,2,434.782,18.177,7.729,38.411,691.414,94.282,7.788,7.163,44.298,49.149,68.775,90.615,389.542,45.146,35.51,21.901,19.658,0.044,2488,40.209,60.468,413.71,33.241,12,44.307,0,231.653,83.505,50.726,124.21,40.501,77.809,34.834,49.843,0.929,2616.333,1.325,-73.58,40.765,60.234,118.972,0.49,0.301,0.148,79.833,0.719,45.44,3.428,Communication_Failure
2026-06-14 12:41:00,20,2,422.031,17.988,7.613,38.394,700.345,94.745,7.745,7.188,44.174,50.235,67.674,90.452,375.314,44.156,35.613,22.016,20.212,0.045,2514,40.576,59.566,408.967,33.639,12,44.928,0,227.994,86.08,50.58,117.074,40.002,78.137,34.843,51.039,0.923,2798.574,1.318,-71.374,38.849,59.767,120.776,0.499,0.305,0.152,79.949,0.685,44.191,3.407,Communication_Failure
2026-06-14 12:42:00,20,2,421.102,17.693,7.435,38.414,706.219,94.037,7.421,7.225,45.849,51.307,68.672,89.709,384.79,44.814,35.495,22.093,19.735,0.045,2571,39.911,59.069,400.23,33.606,12,45.553,0,235.36,83.295,51.749,123.106,40.085,76.072,34.971,49.71,0.922,3045.893,1.306,-74.243,38.146,62.181,123.741,0.496,0.302,0.15,80.423,0.705,45.595,3.514,Communication_Failure
2026-06-14 12:43:00,20,2,428.887,17.809,7.541,38.357,700.323,94.79,7.621,7.277,44.754,49.477,69.142,94.085,379.858,45.405,35.059,22.671,19.959,0.045,2495,39.328,59.994,417.264,34.323,12,45.495,0,232.898,85.694,49.888,121.309,39.842,78.175,34.245,49.808,0.953,3186.439,1.326,-76.686,36.387,63.706,120.276,0.496,0.297,0.152,81.426,0.696,44.734,3.485,Communication_Failure
2026-06-14 12:44:00,20,2,418.572,18.03,7.389,37.764,702.337,94.5,7.502,7.19,44.698,49.791,69.438,89.285,379.576,45.236,34.7,21.842,19.865,0.045,2522,40.077,58.11,414.015,33.852,12,44.196,0,229.3,85.527,48.537,118.508,40.355,76.891,35.719,49.66,0.927,3504.917,1.328,-74.951,36.493,66.955,118.341,0.507,0.293,0.151,79.914,0.713,45.791,3.53,Communication_Failure
2026-06-14 12:45:00,20,2,422.155,18.276,7.642,38.107,688.44,92.887,7.748,7.229,46.402,49.386,71.271,90.698,377.501,45.298,35.524,22.224,19.426,0.045,2479,39.171,59.985,397.014,34.51,12,46.093,1,226.66,86.342,50.846,122.428,40.692,78.256,34.758,50.551,0.934,3703.279,1.276,-76.119,35.214,66.283,119.098,0.499,0.295,0.151,80.14,0.7,45.222,3.423,Communication_Failure
2026-06-14 12:46:00,20,2,427.971,17.661,7.363,38.219,700.066,91.559,7.601,7.177,44.455,49.75,66.473,91.184,375.986,45.376,34.917,22.211,19.235,0.044,2543,39.815,60.761,398.902,34.373,12,44.503,0,234.009,86.319,51.529,122.28,39.523,78.166,34.811,51.522,0.956,3912.678,1.287,-78.866,33.437,67.007,116.961,0.506,0.304,0.151,79.78,0.687,44.216,3.449,Communication_Failure
2026-06-14 12:47:00,20,2,411.526,18.134,7.573,37.11,679.875,92.978,7.564,7.147,45.236,50.237,69.551,90.05,378.428,45.726,34.647,21.732,19.854,0.045,2527,39.651,58.182,417.29,34.258,12,44.936,1,227.24,82.606,51.221,120.038,39.033,76.799,35.16,50.213,0.929,4084.556,1.246,-80.724,31.818,68.821,122.748,0.497,0.301,0.154,78.719,0.693,44.636,3.412,Communication_Failure
2026-06-14 12:48:00,21,2,413.134,18.176,7.58,36.792,703.925,97.001,7.265,7.086,43.077,49.944,70.025,92.146,387.934,45.561,35.894,22.383,19.879,0.045,2489,39.862,60.056,409.478,34.685,12,44.371,0,232.26,83.211,49.849,122.39,40.176,77.913,34.981,49.228,0.928,4367.76,1.249,-78.345,30.817,72.084,122.889,0.506,0.306,0.148,78.621,0.705,44.095,3.485,Communication_Failure
2026-06-14 12:49:00,21,2,415.35,18.061,7.455,37.757,691.445,97.421,7.416,7.134,44.625,49.661,70.035,91.649,372.452,45.966,35.138,22.139,20.195,0.044,2522,40.493,59.424,411.886,34.277,12,44.303,0,230.782,87.403,49.481,119.653,40.608,78.311,34.489,51.145,0.943,4593.942,1.227,-79.787,29.229,73.697,122.266,0.5,0.3,0.148,79.235,0.688,44.862,3.503,Communication_Failure
2026-06-14 12:50:00,21,2,422.709,17.824,7.585,38.039,694.368,94.674,7.565,7.206,44.759,50.058,69.23,90.635,378.008,44.288,34.979,21.805,20.231,0.045,2487,39.999,60.575,408.922,33.629,12,45.577,1,229.283,85.977,47.776,122.39,39.906,78.166,34.832,51.047,0.925,4946.448,1.224,-80.763,28.086,71.91,121.675,0.502,0.306,0.15,79.497,0.715,46.291,3.5,Communication_Failure
2026-06-14 12:51:00,21,2,427.093,17.797,7.751,37.823,691.954,92.984,7.679,7.101,45.427,49.394,68.954,89.896,384.477,44.899,35.293,21.941,20.158,0.045,2550,40.32,60.177,404.464,33.777,12,45.964,0,230.13,84.283,49.408,120.22,41.106,78.007,35.631,50.207,0.948,5032.138,1.199,-83.576,27.077,74.423,120.648,0.493,0.302,0.15,80.164,0.704,44.84,3.7,Communication_Failure
2026-06-14 12:52:00,21,2,422.371,18.104,7.668,37.472,693.733,96.863,7.585,7.201,44.364,50.379,70.067,93.207,378.525,45.244,35.878,22.353,19.765,0.043,2533,40.479,59.02,409.946,33.866,12,44.632,0,230.51,83.879,50.688,117.724,40.771,79.16,35.73,49.881,0.933,5302.88,1.188,-84.383,25.474,75.619,117.894,0.505,0.3,0.149,78.668,0.688,46.307,3.467,Communication_Failure
2026-06-14 12:53:00,21,2,410.681,17.962,7.494,38.235,668.792,93.571,7.631,7.246,45.528,49.551,66.078,93.516,384.327,46.059,35.039,22.137,20.699,0.044,2539,40.731,60.191,410.408,33.243,12,45.722,1,229.926,84.591,49.995,123.059,39.844,79.734,34.923,49.357,0.911,5570.12,1.19,-86.035,24.971,75.765,121.275,0.506,0.305,0.146,81.28,0.698,44.77,3.543,Communication_Failure
2026-06-14 12:54:00,21,2,432.128,18.213,7.698,37.303,698.892,94.735,7.591,7.094,45.726,50.091,68.012,89.44,383.458,46.654,34.467,22.056,20.333,0.044,2504,39.484,60.886,418.152,34.081,12,44.701,1,226.628,84.87,50.431,120.882,39.995,78.067,34.957,49.027,0.942,5696.565,1.14,-85.102,22.971,78.956,121.526,0.493,0.3,0.146,81.839,0.686,44.652,3.57,Communication_Failure
2026-06-14 12:55:00,21,2,415.632,18.195,7.528,38.32,696.622,92.877,7.481,7.037,44.254,50.471,70.248,91.158,372.163,45.768,35.613,22.239,19.565,0.045,2543,40.54,60.136,405.386,33.794,12,45.256,1,235.887,86.473,51.247,122.042,39.443,78.386,35.317,48.992,0.923,6035.196,1.164,-83.493,21.866,77.973,119.728,0.506,0.298,0.15,79.229,0.713,45.503,3.457,Communication_Failure
2026-06-14 12:56:00,21,2,425.617,17.525,7.439,37.075,699.165,94.262,7.777,7.319,45.973,50.216,67.989,92.177,383.377,45.475,34.752,22.161,19.72,0.044,2480,40.015,58.94,407.388,34.46,12,44.66,0,230.852,84.363,50.59,121.063,40.684,77.905,34.731,49.488,0.944,6152.341,1.128,-88.133,20.524,81.521,117.457,0.502,0.303,0.149,82.306,0.7,43.946,3.485,Communication_Failure
2026-06-14 12:57:00,21,2,409.282,17.747,7.536,38.154,709.972,93.014,7.608,7.075,45.682,50.983,70.074,93.43,379.479,45.187,34.949,21.985,19.777,0.045,2538,40.591,60.353,415.419,33.62,12,44.837,0,228.656,85.735,50.062,116.504,40.129,78.148,34.49,50.423,0.938,6215.104,1.136,-88.274,19.985,81.473,119.581,0.508,0.296,0.152,81.268,0.703,44.889,3.466,Communication_Failure
2026-06-14 12:58:00,21,2,410.875,17.921,7.454,37.606,717.974,94.599,7.666,7.309,44.932,49.67,69.258,92.232,376.758,45.088,34.629,21.943,19.899,0.044,2433,39.437,61.624,408.095,34.396,12,44.319,1,229.302,88.088,50.345,123.052,39.847,79.597,36.088,49.918,0.932,6482.804,1.107,-89.338,18.929,82.158,120.107,0.486,0.298,0.151,80.615,0.706,45.268,3.53,Communication_Failure
2026-06-14 12:59:00,21,2,425.643,17.863,7.48,37.967,687.485,92.936,7.595,7.308,45.215,52.165,70.292,93.015,383.985,45.059,35.265,22.065,20.315,0.045,2509,40.707,59.586,404.189,33.618,12,46.804,0,232.226,85.196,50.846,121.145,40.714,78.342,34.562,49.49,0.943,6867.783,1.094,-87.639,17.465,82.343,119.779,0.492,0.309,0.145,80.502,0.701,45.549,3.517,Communication_Failure
2026-06-14 13:00:00,22,2,421.433,17.717,7.705,37.746,707.637,94.162,7.745,7.107,44.268,49.321,69.138,94.127,389.081,43.441,35.131,20.94,20.239,0.046,2520,40.05,60.066,405.176,34.22,12,45.628,1,227.029,83.042,48.602,122.363,39.725,78.396,35.936,49.578,0.931,7007.446,1.089,-88.686,16.482,86.987,122.609,0.499,0.301,0.149,78.452,0.713,45.359,3.501,Communication_Failure
2026-06-14 13:01:00,22,2,417.417,17.984,7.515,37.533,703.425,93.791,7.55,6.949,44.847,49.193,68.459,92.326,376.503,44.679,35.051,21.833,19.683,0.044,2535,39.69,58.501,417.661,34.172,12,44.524,0,229.395,84.467,50.563,119.698,40.738,77.517,34.701,50.012,0.954,7244.131,1.078,-93.26,14.801,88.601,121.928,0.508,0.304,0.151,80.517,0.701,45.379,3.498,Communication_Failure
2026-06-14 13:02:00,22,2,426.377,17.825,7.429,37.979,693.553,95.108,7.438,7.331,45.914,50.0,69.063,90.941,376.907,44.724,35.758,21.976,19.603,0.045,2553,39.985,61.322,414.782,33.465,12,45.153,0,231.16,82.754,50.768,121.633,40.303,77.209,35.089,49.615,0.925,7369.12,1.077,-92.93,14.266,89.468,121.186,0.488,0.299,0.148,79.78,0.693,44.745,3.556,Communication_Failure
2026-06-14 13:03:00,22,2,420.767,17.98,7.576,37.812,686.531,96.903,7.514,7.055,44.895,50.268,68.785,91.933,379.066,45.287,35.43,21.936,20.777,0.046,2522,39.209,60.103,415.005,34.419,12,45.078,0,235.165,85.158,48.287,120.663,38.83,78.527,36.358,51.02,0.944,7514.683,1.075,-92.914,12.894,88.804,118.368,0.503,0.298,0.15,81.113,0.695,45.435,3.564,Communication_Failure
2026-06-14 13:04:00,22,2,410.397,18.458,7.527,38.325,693.595,93.009,7.615,7.333,45.319,49.593,72.738,93.654,385.32,44.762,34.672,21.908,20.324,0.044,2482,40.324,60.287,405.263,33.443,12,45.241,1,225.537,84.539,50.55,121.071,40.679,76.256,35.118,51.069,0.959,7807.432,1.081,-93.729,12.156,90.623,118.594,0.493,0.301,0.15,77.878,0.689,44.785,3.538,Communication_Failure
2026-06-14 13:05:00,22,2,420.59,17.737,7.51,38.656,682.954,92.268,7.372,7.178,43.86,48.796,68.762,92.433,374.807,45.244,35.058,22.178,19.688,0.046,2479,39.625,60.463,410.725,34.432,12,44.172,1,236.14,84.614,49.874,123.243,39.705,78.028,34.458,49.016,0.967,8160.387,1.05,-93.933,11.159,90.537,120.523,0.496,0.288,0.153,80.666,0.686,44.757,3.555,Communication_Failure
2026-06-14 13:06:00,22,2,426.299,17.943,7.499,38.016,694.218,91.895,7.446,7.297,44.743,50.019,69.243,92.432,386.536,44.258,35.299,22.249,20.296,0.044,2532,41.03,59.911,412.973,34.398,12,46.238,1,231.792,82.881,50.596,120.912,40.975,77.636,34.481,49.488,0.933,7958.058,1.045,-94.147,10.115,91.949,116.732,0.505,0.307,0.149,79.86,0.705,46.164,3.51,Communication_Failure
2026-06-14 13:07:00,22,2,417.852,18.262,7.713,37.627,690.08,93.501,7.484,7.065,44.979,49.505,69.101,94.358,379.398,44.49,34.857,22.042,19.95,0.045,2459,40.38,59.196,418.994,33.812,12,44.682,1,227.011,84.139,50.467,118.168,40.329,78.968,35.351,50.175,0.915,8095.54,0.996,-97.285,9.308,91.716,119.689,0.505,0.296,0.148,81.417,0.69,45.231,3.565,Communication_Failure
2026-06-14 13:08:00,22,2,421.178,18.158,7.611,37.972,692.56,94.581,7.547,7.416,45.396,49.307,68.506,92.067,387.407,45.952,34.792,21.692,19.682,0.045,2609,40.323,58.565,405.535,33.682,12,44.738,0,232.353,86.392,50.393,116.483,39.366,77.815,35.077,50.646,0.941,8393.865,1.011,-97.744,8.525,95.812,119.849,0.5,0.3,0.153,78.67,0.719,44.206,3.466,Communication_Failure
2026-06-14 13:09:00,22,2,421.07,17.838,7.246,38.354,697.162,95.834,7.436,7.18,45.202,50.942,69.268,91.024,387.397,44.789,35.095,22.248,20.469,0.045,2620,39.946,60.264,406.195,34.165,12,45.706,0,228.181,85.327,49.496,120.989,39.665,76.364,34.407,49.119,0.933,8411.716,1.0,-98.539,7.838,95.545,119.417,0.509,0.296,0.152,80.187,0.696,45.762,3.529,Communication_Failure
2026-06-14 13:10:00,22,2,427.426,18.132,7.477,38.569,694.82,93.534,7.661,7.21,45.263,50.496,68.19,92.531,387.692,44.354,35.236,21.726,20.306,0.046,2509,41.326,60.996,414.348,34.332,12,44.328,1,231.322,84.49,50.349,122.217,39.747,77.936,34.569,48.66,0.951,8638.979,0.994,-99.967,7.078,97.294,120.001,0.5,0.301,0.147,80.75,0.687,44.366,3.445,Communication_Failure
2026-06-14 13:11:00,22,2,431.789,17.999,7.416,37.453,694.112,92.88,7.668,7.067,44.92,50.758,68.348,92.606,379.77,44.979,35.269,21.387,20.361,0.044,2565,40.26,60.426,419.93,34.604,12,44.801,0,232.903,85.577,50.226,119.897,39.755,76.374,35.338,49.864,0.937,8515.915,0.988,-101.032,6.436,97.522,120.114,0.499,0.297,0.149,81.902,0.708,44.688,3.494,Communication_Failure
2026-06-14 13:12:00,23,2,416.987,17.999,7.593,36.802,681.707,94.122,7.478,7.328,43.916,50.424,67.576,91.514,373.933,46.284,34.297,21.96,19.482,0.046,2537,40.082,61.327,410.907,34.112,12,45.38,1,229.261,86.033,50.208,119.794,39.16,79.753,34.653,50.74,0.942,8682.516,0.999,-99.076,6.039,96.701,121.267,0.487,0.298,0.147,79.55,0.705,44.592,3.545,Communication_Failure
2026-06-14 13:13:00,23,2,425.161,17.659,7.445,38.744,671.286,93.096,7.544,7.258,44.677,49.156,70.269,93.453,377.838,43.791,35.161,22.06,19.8,0.044,2512,40.46,60.825,409.728,33.682,12,44.233,1,229.695,86.972,51.188,117.628,39.738,80.848,34.639,51.215,0.954,9102.707,0.969,-100.475,5.354,98.656,117.054,0.499,0.307,0.151,81.203,0.683,44.329,3.562,Communication_Failure
2026-06-14 13:14:00,23,2,420.308,17.748,7.738,38.346,704.233,93.313,7.56,7.288,45.103,51.201,68.789,91.304,383.615,44.146,35.485,21.571,20.192,0.045,2540,40.544,60.138,402.622,33.543,12,43.721,0,230.38,83.552,51.092,118.738,40.15,77.034,33.94,48.977,0.934,9140.906,0.976,-99.983,4.853,99.803,120.403,0.499,0.305,0.153,81.386,0.697,44.323,3.552,Communication_Failure
2026-06-14 13:15:00,23,2,418.398,18.056,7.321,38.073,693.829,91.016,7.608,7.092,44.743,49.809,67.089,89.607,383.109,44.592,34.794,22.024,19.473,0.045,2518,41.059,59.172,414.852,33.999,12,44.573,1,232.681,84.337,50.258,118.133,39.894,77.497,35.489,50.347,0.93,9004.495,0.966,-100.721,4.63,97.793,122.483,0.497,0.301,0.155,78.984,0.702,45.165,3.499,Communication_Failure
2026-06-14 13:16:00,23,2,434.807,18.343,7.687,38.14,700.759,90.583,7.646,7.157,44.526,49.758,68.631,91.01,380.079,44.623,35.053,21.509,19.936,0.044,2498,40.086,58.556,404.942,34.29,12,46.2,0,228.294,83.996,50.151,117.395,38.799,77.463,34.93,50.071,0.931,9307.978,0.942,-102.422,4.402,96.89,117.839,0.501,0.295,0.15,79.16,0.691,43.581,3.507,Communication_Failure
2026-06-14 13:17:00,23,2,423.95,17.801,7.519,36.776,707.689,92.468,7.505,7.304,45.528,49.167,69.545,90.415,381.324,44.471,34.467,22.012,19.783,0.046,2499,39.285,59.191,409.893,34.057,12,45.615,0,233.302,83.835,50.301,123.098,39.521,77.018,34.462,49.747,0.958,9016.806,0.955,-99.39,4.205,98.083,119.62,0.507,0.307,0.154,81.656,0.693,46.228,3.461,Communication_Failure
2026-06-14 13:18:00,23,2,416.129,17.954,7.461,37.785,682.709,94.008,7.587,7.111,46.31,50.048,68.155,89.751,380.342,44.824,35.411,21.953,19.642,0.046,2538,39.848,60.148,412.915,33.271,12,44.696,1,227.446,84.229,51.247,122.216,38.023,79.353,34.961,49.469,0.926,9061.564,0.951,-102.673,3.96,97.411,120.582,0.5,0.303,0.15,78.432,0.705,44.322,3.534,Communication_Failure
2026-06-14 13:19:00,23,2,416.788,17.932,7.573,37.518,695.539,92.721,7.361,7.279,44.553,48.7,69.58,91.654,382.581,45.282,34.425,22.307,19.45,0.045,2504,39.534,61.103,411.853,33.282,12,46.454,0,227.254,86.474,48.667,122.497,39.521,78.602,34.749,48.819,0.943,9330.796,0.926,-102.751,4.074,99.59,120.835,0.507,0.302,0.15,81.339,0.696,44.989,3.543,Communication_Failure
2026-06-14 13:20:00,23,2,411.781,18.1,7.681,37.931,680.053,95.441,7.359,7.053,44.88,50.189,69.437,91.909,390.032,45.044,35.543,22.26,19.612,0.045,2602,39.697,59.393,411.049,33.761,12,44.674,1,229.529,83.307,48.866,123.972,39.866,78.508,34.595,50.241,0.961,9102.497,0.967,-103.095,4.165,99.354,119.257,0.498,0.298,0.149,77.063,0.699,44.906,3.526,Normal
