Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor
0.8066493049641567,0.11332523382476893,0.27473471303644303,0.49570516282349625,0.5562363746441212,0.4743016569420072,0.2141123840083207,0.21570508355758353,-0.6841501832236485,-1.0002990404999035,1.0544122516271737,0.6480491014902964,0.1418271039953294,-0.4881273655251487,0.04060662985874861,-0.30876347852913544,1.1095627471721694,0.6262758700874136,0.3813451257279291,0.5211283073646669,0.6290668692119745,0.8545556461314389,0.2841782561356524,1.1710625334548281,-0.8255269503051521,0.4797700608156507,1.104514797093156,0.19327774639124068,0.05036326099152575,-0.3578150552331083,-1.169025909436442,-1.0311754603941434,-0.3170359427478969,0.3228686300004283,-0.22197174837054584,-0.32909776308760474,0.19080741383784666,2.769468219217735,0.6299395528129133,1.651825504412531,-1.2913924723936414,0.12273207995177883,-0.35174299145576843,-1.7381091944803289,1.3586857399342813,0.9151017510697977,0.06303301944206156,0.4555497202232187,-1.508411644148447
0.8066493049641567,1.0111483891266362,0.9269285065482603,0.5772997317122716,0.8265087247813491,-1.450121595144378,1.4645861828336666,-1.712744996078185,1.8048417678049944,1.0624163725795335,0.10871151016540477,-1.2831299460518393,0.04061368004186554,0.39287683250342537,-0.17844553164467045,-0.5351273973051974,0.5772877715538817,-0.9811091367511254,1.030437180424216,1.0011579702794742,-1.4262390114107881,0.2207082197356098,-0.3727397241846085,0.500490325032104,1.6639994378285998,-0.13802201693796887,1.104514797093156,0.08878306665748897,-0.3767641292052097,-1.8881774302939105,-0.3584899884022292,-1.5766248081434842,0.6994610222736078,1.8914555945523024,0.7988620658996324,-1.3667914828304573,1.3730177927133953,-1.431072489107745,-1.310702343887205,-1.2490956562006827,2.12980352856693,1.7582668996566246,1.4447770115022023,-1.0168107855721498,-0.1436663195079865,0.42109829010131006,0.0737020955274849,0.5742784054202906,-0.48812381516722914
1.09633159504681,0.9113902607597619,-0.2682660187493899,-1.479707690671921,-1.4726178105207333,0.662362006492018,0.448081725628496,-0.8155575070016527,0.00957217531814477,-2.411155260433682,-0.03160231271908306,-0.8430372485882781,-0.8456023530078126,-1.9418624139956668,0.23211633179339405,-0.9678633266699894,0.7802910234836525,-0.005447607059056585,-1.731056416766964,0.6287332099685684,-0.1693405717932157,0.3909154767158652,1.0651470120406987,-0.6994446070500863,0.004315179072765186,-0.26770249342942576,1.104514797093156,0.40990515681693024,-1.4829738357719555,-0.8226419449956932,-0.09288646880561091,-0.9136363245459956,0.7357528275846755,0.14510801882400381,0.35639663847644754,-0.252348166868088,-0.7881849344628858,0.2405536978919317,-1.9408837938554235,-1.358700885022369,-0.04281590636230653,0.3865261852956622,1.249501568027846,1.5744677084147267,0.4879492634983721,-0.9956184603565955,0.9859735474477064,0.7738557817724023,0.5523331681186461
-1.5108090156970704,0.11332523382476893,0.9532927608969386,1.2595790992753495,1.52891915806648,0.46659490323472874,1.2579227445508816,-0.7912362559459712,0.7072490029692687,-1.027674940055408,1.1114853674054608,0.6870784305752813,1.6711018523866648,-0.11523067019554079,-0.7863446192846449,-0.024094552775669544,0.04002430435997556,-0.2130258484379179,2.4525254695402374,1.0745249493275888,0.9265561092262165,1.5400627575138368,0.8821789451131563,-0.9159964039015477,0.8341573084506825,0.203996965404483,1.104514797093156,-0.01114930586742273,-0.774822920287473,-2.0619212380468435,-1.5833299015880453,0.3178296631368279,-2.0807347947205894,-1.3708003118264604,1.0710441386865823,0.6333422210952572,0.5974117078051608,1.951659509265199,0.6943076761009187,0.5693256810432629,-1.6298110686141274,-0.48783468622102094,-0.4016859123947423,0.3966217288273378,-0.8234100847105945,0.4825722015564114,1.429487087066391,-0.941358331761325,1.0522348408540607
1.09633159504681,-0.684739793110224,-1.425402357547802,0.04393016307404602,-0.33037611890960594,0.9654218018356596,0.19147382972447244,-0.6940956205739156,-0.7159062694223856,-0.0125472228063813,0.38478559975068466,-1.46542651934059,-0.8854868967763716,-0.5170885681612952,-0.6751463186231688,-0.10583941282653833,-0.42221954831066627,-1.533262338694999,0.934176697568669,1.5482660140382722,-0.8127791847084417,0.1712571690173659,-2.04914001639284,1.0862866298423408,-0.13399184249022103,-0.6736488467297347,-0.9053749235698642,0.9204456361022502,0.15491215706239095,-0.5275874617397656,-1.164720861161762,-0.29263477575319435,0.20048066913147214,0.9512181029369847,0.1947064806609602,-1.1164980031191467,-0.9167114210512379,-1.431072489107745,1.6743831520862082,-1.252640127738335,-0.30572401799066107,-1.9871776420841243,0.08326420038619685,-0.7551163469421277,1.714250542553683,0.5095031017109549,0.18673272549469028,-1.3704968765882137,-2.0273628976965345
-0.49692100040778353,0.11332523382476893,0.7319292363172022,-0.49925459503652403,-0.31290623657281025,-0.240838517152441,-0.04113635808887896,-0.9432291771080222,0.9084902956131348,0.43254409329821114,0.15482819165811995,-0.6799660215123592,-0.8251229985648013,-0.4889076268284945,-0.02754478348212026,-0.5346643018854383,-0.4419107652868376,0.9094688874009417,-0.33921834851583077,1.5894912689319747,-0.8697575232481422,-0.21516945301672302,0.8879840857356899,-0.4752956109657895,1.1107713515766549,-0.7056277443418186,-0.9053749235698642,1.9303833353418718,0.49464808049440634,0.5956249648198189,1.4210034245026775,-0.3710313849367619,1.948972921859523,1.5088456191823265,0.434818276977244,1.3086788774621005,0.4327788495772508,1.621587388575943,1.2501795408496772,0.15987941965433497,-2.0203804452688225,1.2881174142037939,-0.4121268771017954,0.7945011925940834,-0.24291361721432084,2.081534781401183,-1.0562047324692265,0.18530935516041422,-0.009248757559472487
-0.35207985536645686,1.0111483891266362,0.1896940155454922,1.3081497021674757,1.3234533626769698,0.4540325847221157,-0.14828500280009288,-2.7588529893220795,1.4465438230444527,-0.3860777651540254,0.08808704311340015,0.44383433400985156,-1.6479182970393786,0.3234208510583285,-0.8143037521464739,2.1650831402609594,-0.6276171823744885,-1.4339422427998056,0.2533156833702604,1.5985747996712651,0.3061699817514774,1.0540319309869406,-1.1857151245550965,2.5776260888415674,0.55754326532471,0.49234499499482853,-0.9053749235698642,-0.24652169172953498,-0.95101909200397,0.19921220707716628,-1.0573248613643862,0.4821286090734477,0.12111923513603602,-1.3811888064444213,-0.6819616660554869,1.0843467965821574,-1.4579203722438967,0.8298750965890619,0.3395244298374984,0.9289116078391848,0.9315126830855873,-0.043561977108337986,0.7073258990596203,0.28010768816230097,1.3480469983297854,-0.8566354366829472,-0.27071031173668186,0.02762344823106733,0.5056770326812807
-1.221126725614417,1.3104227742272585,-1.1576631929053938,1.5730813031288777,1.1113059103414809,1.1989507308297667,-1.622378346049093,0.9493502695108159,1.1989906750108996,-1.3238641838051317,-1.701547146697881,-0.7380961789703293,0.9953313419131264,-0.41442560539204926,-0.05359097223606728,0.4257109569997012,-1.8249494005710256,1.0584197698597684,-0.7631987880137536,-0.8770366933522612,-1.7719214976495254,0.22686607968950617,-0.14541415242216688,0.5459570441800761,0.8341573084506825,-0.555520310374354,-0.9053749235698642,2.01872071709765,-0.20300955644187835,-0.016130115092335424,0.6847744760486972,-0.42764730899173,-0.4553901414419304,-0.4672266502687299,-0.15425428495817464,-0.8680344658618735,-1.0408280350215697,-0.5613762239564796,-2.51885304576773,-1.5077656043966838,-0.4449759090660084,1.2969136380666928,-1.914264143228958,0.7617301488363938,0.845102856533406,-0.662044523808037,1.4973365886590146,-0.7059873123180502,0.36682793204057496
1.675696175212117,-1.383046691678343,0.2522839410596646,-0.45758314342677014,-0.382515154188911,-1.6944034451838557,-0.21408690601552752,-0.6100326559256735,-0.14984463941346562,1.620593355949551,-1.216944356270261,0.9082094847658717,0.6530464797873969,-0.9230704003093664,-0.7915680097515663,1.5801667604016445,-2.505679669451164,-0.4924129968492232,0.13591206434234315,-0.3278324501920885,0.2834758459271685,0.2211946455005887,2.3264601454633254,-0.18181842028839076,0.1426222006357514,0.640600552195169,-0.9053749235698642,1.9639529851481177,0.3704203781678161,0.9719333968993257,-0.7148335258292283,-0.6713359437368092,0.7407293803898684,-2.0046540037910696,0.18082301422165667,-0.20648420263908587,0.8641009915605594,0.6750100121241124,1.3322288508724278,2.0352873269312197,-1.1687012683638085,-0.7292535486439524,-0.7659782627038021,1.0420649870499947,1.3462667763037997,-1.7652099608454677,0.048414067509870304,-0.4569178437949873,-0.3063727104324563
1.675696175212117,-1.482804820045217,0.4165870531977549,0.6007582028451448,0.7007085404531362,1.8057695885952916,-1.776847846593934,-0.5094330137307597,-1.5117640906230343,0.033262986216293054,0.8177645420400979,-0.5986082479778656,0.9711971284865728,0.1368857067285051,-0.7360605534362374,0.10986539296579642,0.9657796926816976,1.0239133152578144,-1.1872682911691623,-1.3829194822173565,-1.8569748517330076,0.00017466329704504896,-1.3820361687999911,-0.8156766069742643,-0.8255269503051521,-0.8959890183514202,-0.9053749235698642,0.1174014994703437,0.13259338889919037,-0.5480807488756898,-0.573109458275673,-1.1102594786111475,-0.10382075328838236,-1.8154312311397813,0.725934182186245,1.0782316005377672,-0.7879410420645772,-0.5658856905952422,0.452468231947553,-1.0206575084572374,-0.2747884059048038,1.1929040064802459,-1.602024751477424,-0.8174136340192633,0.15945273543436192,0.6751831399042062,1.5833118931410093,-1.5895070549066386,-0.2348577956318678
-0.06239756528380348,1.1109065174935102,0.8024723691316824,-0.8021044440837948,-0.6024226023317122,-1.5977156798972307,-2.1319589423162606,0.1565033594917009,-0.24753865225848556,1.9300349019169694,-0.8558474443371586,-0.8545392266853249,0.7205214242555599,0.17030700820828593,-0.9785775922769617,-0.7174222046070943,-0.5958153377864717,-0.4655676792964828,-0.2089060554577382,0.297533704551365,0.4451234465226569,0.5051015181961086,-0.9969190578089399,-0.07175477316912425,-1.1021409934311246,-1.0431212117793398,-0.9053749235698642,0.8826540552926082,1.4774010385816292,0.010744858694494066,1.2404293048476882,1.0553323627418276,0.8319574492677445,-1.7587233709093615,1.3316482353417955,0.6572112508650289,1.5247612925370368,-0.16442850636193224,0.6979612693938724,-1.0235134763732365,-1.2314341605243808,1.0997634745230973,-1.6045022162940608,-0.9462959993064879,2.365098477108453,-0.010138917295252414,-0.006951788083325584,1.4200727376655065,-1.878826921238891
0.0824435797575232,-0.684739793110224,-0.9241206907466861,-0.14382875860862238,-0.370351365338054,0.2703880816056953,-0.49881007558061546,-0.07067619625138288,-0.3955942265785893,0.984278083079514,0.9264622360111855,0.9253290649871393,0.08084358384862121,-0.792563353637571,-2.1686837413692364,0.24502010271157826,-0.18701736226712118,1.7982554768396046,0.8157712220792062,0.7461203764455518,-0.38126568952076706,-1.0672575048777468,1.2800967811364874,0.13936171225645141,0.1426222006357514,0.09912748233283314,1.104514797093156,-1.184600670254482,-1.6797664149315878,0.6641834986332263,0.4052437137984296,0.43594930381563063,0.13690091290282744,1.3667432035258122,0.09232079960009222,-0.37245076922302317,-1.0061218630970756,-1.431072489107745,-0.7927325021433621,-0.7380129415493751,-0.5421120264781647,0.483552356839302,1.2059074118359743,1.4193906627600592,-0.7311196088875612,-0.49786288441762144,-0.05068539156631379,0.00868001339311881,-0.13295801607133634
1.09633159504681,-0.7844979214770982,-0.10118920310682308,-1.099102203558214,-1.0790731074286544,1.064625895468642,2.0526968420084977,-0.30868475354548935,-0.8001637513720212,0.7511082472192943,0.3453787215912732,1.63262809035739,1.2603142128298357,-1.3592975233817006,-0.44490083103591893,0.17615899723051653,-2.355844516274405,0.16956824229330386,-0.6709818266786141,0.06206063846360655,-0.8722655529224973,0.26054816984022305,-0.4065676489412528,0.16001365550564928,-0.27229886405320725,0.44653273015919526,-0.9053749235698642,-0.07995908053467164,1.2508036812433805,1.0383062372729464,-0.7126799661735935,0.6531615738256401,1.2036103599058168,0.9328392098829232,-0.7713201487619469,-1.7874064975732127,-1.435775708902844,-1.431072489107745,0.3616411459324959,-1.231374364450765,-2.2554193686228055,1.7282892622431643,-0.37893520923549195,-1.4411207526136638,0.46662022727009894,-0.26015597444835287,0.11819961485625959,1.3784600748642457,-0.6358598413439234
0.8066493049641567,-1.383046691678343,-0.505588917781235,-0.947379822918398,-1.0164160802466302,0.15345158442147386,-0.2730645514597948,1.7592633674571192,-0.7693491745793416,0.11127667389556015,0.20947130835209204,1.077817499875444,-0.21681123957872078,-0.6312914693133331,-1.7551667056498204,-0.2855407636586252,-0.19808678514545758,0.2261187557252811,0.44780930875363806,1.4602256391805346,2.7617583657532063,2.445357695167036,-0.26365613997741744,-1.4697577676871272,-0.9638339718681384,-0.8780611789008058,1.104514797093156,0.2496411019204302,1.5089147284998246,0.03197586049549454,-0.48006008063373734,-0.32178048420980143,-0.46481545261929264,-0.5680725183065755,-1.5975089482175167,0.3275136576319837,-0.7008697261366907,0.7606296399282937,-1.4227087091876702,-1.485783358863717,1.3426473060837567,1.0041113890883933,-0.5077829417774435,-0.4284439237592186,0.29735763458894404,-0.2824215718050983,1.125889875770377,-0.22622106748245674,-1.0650640362345805
-1.655650160738397,0.11332523382476893,0.7762956121674109,0.526839541478009,0.7316732790887291,0.4244682227004544,1.1666472379075823,1.312235492862067,1.1729946363143293,-1.221394028970179,0.9719391057926059,-1.8982530732265286,-0.6591216970888906,-0.947379238009648,-0.11285424456127674,-0.5308688880646908,0.6477990410708597,1.4930723345963681,-2.166569440928799,1.5454710815031059,0.058861934202704705,1.0921262463389985,0.07548670655156249,1.5009977336659115,1.5256924162656136,0.6752414869478179,-0.9053749235698642,-0.09568650942317754,-0.10988284031624831,0.7738730711686669,0.055702904385285065,0.6586567171112293,0.4900866702888145,-0.9507506594955091,-1.6329531479075654,-0.9654783219785716,-1.241557471732302,-0.24041963162134927,-1.066653002111711,0.3777095053541018,-0.10838695480804243,1.572880911742776,-1.4802547154769736,-0.5859112827865408,-0.09011043451458607,-1.5408174398922794,-0.5673984825981025,-0.8329508689374633,1.871874485287257
-1.3659678706557437,-0.684739793110224,-2.0351065341430554,0.3810611742992111,-0.20423163130757435,0.19428633609581084,0.8881115835000312,0.3000735033888393,-0.04391088733614121,-1.4212933489781523,-1.5781199781456041,0.3394625155430598,-0.2913419779296926,-0.5645346316557485,-1.0692795117129974,0.5799477113126278,0.3661295438205676,1.7890051512702834,-0.9978370145545791,0.9466567858437319,0.5443041927560297,1.7185479970729476,1.8408919332904,0.3583160712579625,-0.27229886405320725,-0.7373030772309438,1.104514797093156,-1.7233656909792034,0.6465854336799084,0.3449066227349292,-0.698272093816508,0.44941495974746176,-0.4879792200260673,-2.2315110951457426,0.2376164092449002,0.7478499752653611,-1.455788327147697,0.33136154015828706,-0.367693614243607,0.5877718535812361,-1.702639332644327,0.4850171388637103,1.3633365449980994,-0.648512743219984,-1.4232687707296654,0.40311518810942565,0.41948754470287136,-0.5544603212678022,0.8948623438073294
0.5169670148815033,-0.7844979214770982,-0.6072816318101795,0.9780575524041527,0.750850371213179,-1.1803652012683148,-2.13338329486829,-0.6551097145508161,-0.4942710131972781,-1.0488783246813194,-1.9419290036802719,1.63262809035739,-0.2523001490350875,-0.2679715422703376,0.4205182800103785,0.7360547803235652,-0.6063132920786277,0.302678427173383,-1.636978552403223,1.4769952343915322,-1.260899853970438,-1.3426751225321043,0.9285012661007498,-0.5018677152370951,0.6958502868876962,-0.9590132896265046,-0.9053749235698642,0.743348358857055,-0.21804744333174136,0.771355791571936,0.39277787082409893,0.11218139146223624,-0.5607114921639194,1.1033828731768547,0.023562982234326173,-0.47462061371634334,1.0846016651461028,-0.86430587423055,-0.15625407407725378,1.554732140703993,0.525834079090281,-0.8577882910662945,1.0511260343191158,-1.0748650555813335,-1.283937050151038,0.30896388408313785,-0.2793819067511624,1.1948057767233338,-1.1348938554234251
1.5308550301707902,-0.4852235363764758,-0.6168283588295027,0.05658726045116077,-0.10737039354072962,0.321201662699707,1.4938597604364208,1.511105883002004,-0.25398906239663027,-0.020293260023473886,-1.1179412835604647,0.21134867668785168,-1.6025442350346115,-1.1675404854465055,0.9189027689287914,0.42713750710047055,-0.2579528227613083,0.2862430714858359,1.0214239241817664,-1.0405402466594882,-0.003873894896287943,0.27860316872163676,0.6381278709194049,0.14421864085138356,-0.5489129071791796,0.4592120460670164,-0.9053749235698642,-0.395327300724874,0.2363410504299691,0.07927940662330236,-0.8464473582236818,1.455025412340709,0.7497299322988252,-0.24868741166113556,1.183495921058511,2.0520620717475384,1.3729591118346722,-0.5578266405403849,0.1453337410986207,-0.30788701625680537,-1.1044459670003537,-0.16317843006962235,1.2242711667711461,-1.1222606655963605,0.047257247472015325,-0.9813918221448095,-2.477605690987654,0.8393118048852714,1.0123699391219978
